Test Case ID,Change Type,Test Scenario,Payment Status,Registration Type,Preconditions,Test Steps,Expected Results,Pass/Fail,Notes
TC-C01,Cancellation,Cancel unpaid standalone registration - No fee,Not Paid,Standalone,"Attendee with 'Not Paid' status, standalone Opportunity (no parent)","1. Open LWC from Attendee record
2. Select 'Cancellation' on Change Type screen
3. Click Next
4. On Cancellation Details: Select 'No' for cancellation fee
5. Enter cancellation comments
6. Click Next
7. Review details on confirmation screen
8. Click 'Execute Cancellation'","- Attendee status updated to 'Cancelled'
- Opportunity stage set to 'Canceled'
- No cancellation fee OLI created
- Any pending payments cancelled
- Success screen displayed",,
TC-C02,Cancellation,Cancel unpaid standalone registration - With fee,Not Paid,Standalone,"Attendee with 'Not Paid' status, standalone Opportunity","1. Open LWC from Attendee record
2. Select 'Cancellation'
3. Click Next
4. Select 'Yes' for cancellation fee
5. Enter fee amount (e.g., $100)
6. Enter comments
7. Click Next
8. Review and Execute","- Attendee status = 'Cancelled'
- Opportunity stage = 'Canceled'
- Cancellation Fee OLI created with entered amount
- Cancellation Credit OLI created
- Task created for follow-up",,
TC-C03,Cancellation,Cancel paid standalone - Refund settlement,Paid,Standalone,"Attendee with 'Paid' status, standalone Opportunity with payment","1. Open LWC from Attendee record
2. Select 'Cancellation'
3. Click Next
4. Configure cancellation fee (Yes/No)
5. Click Next
6. On Settlement screen: Select 'Refund'
7. Click Next
8. Review refund amount displayed
9. Execute Cancellation","- Attendee status = 'Cancelled'
- Opportunity stage = 'Canceled'
- Cancellation Refund OLI created
- Payment record created/updated for refund
- Success screen shows refund link",,
TC-C04,Cancellation,Cancel paid standalone - Unapplied Funds,Paid,Standalone,"Attendee with 'Paid' status, standalone Opportunity","1. Select 'Cancellation'
2. Configure fee
3. On Settlement: Select 'Unapplied Funds'
4. Execute","- Unapplied_Funds__c record created
- Transfer to Unapplied Funds OLI created
- Success screen shows Unapplied Funds link",,
TC-C05,Cancellation,Cancel paid standalone - Apply to Remaining Balance,Paid,Standalone,"Attendee with 'Paid' status, other open opportunities on account","1. Select 'Cancellation'
2. Configure fee
3. On Settlement: Select 'Apply to Remaining Balance'
4. Execute","- Credit applied to account balance
- Appropriate OLIs created
- No refund or Unapplied Funds created",,
TC-C06,Cancellation,Cancel partial payment registration,Partial Payment,Standalone,"Attendee with partial payment, standalone Opportunity","1. Select 'Cancellation'
2. Configure fee
3. Settlement screen should appear
4. Select settlement option
5. Execute","- Settlement screen displayed (partial payment treated like paid)
- Appropriate Settlement action taken
- All records updated correctly",,
TC-C07,Cancellation,Cancel bundled registration - No fee,Not Paid,Bundled,Attendee with bundled Opportunity (has Parent_Opportunity__c),"1. Select 'Cancellation'
2. Select 'No' for fee
3. Execute (no settlement screen for bundled)","- Attendee status = 'Cancelled'
- Opportunity stage = 'Canceled'
- Parent Opportunity's Revise_Invoice__c = true
- No settlement screen displayed",,
TC-C08,Cancellation,Cancel bundled registration - With fee,Not Paid,Bundled,Attendee with bundled Opportunity,"1. Select 'Cancellation'
2. Select 'Yes' for fee, enter amount
3. Execute","- Cancellation Fee OLI created
- Cancellation Credit OLI created
- Parent Opportunity flagged for invoice revision",,
TC-C09,Cancellation,Verify warning banner displayed,Any,Any,Any active registration,"1. Select 'Cancellation'
2. Proceed through steps 1-3","- Warning banner visible on steps 1-3
- Banner not visible on completion screen",,
TC-C10,Cancellation,Cancel button returns to start,Any,Any,Any registration,"1. Navigate to step 2 or 3 of cancellation
2. Click 'Cancel' button","- User returned to Change Type selection (Step 0)
- All cancellation data reset",,
TC-T01,Transfer,Transfer to different program - Same price,Not Paid,Standalone,"Attendee registered for Program A, Program B available at same price","1. Select 'Transfer'
2. Click Next
3. Search/select target program
4. Click Next
5. Review transfer details (no price difference)
6. Enter comments
7. Click Next
8. Execute Transfer","- Original Attendee status = 'Transferred Out'
- Original Opportunity updated
- New Opportunity created for target program
- New Attendee created
- Success screen with links to new records",,
TC-T02,Transfer,Transfer to higher-priced program,Not Paid,Standalone,Program B costs more than current Program A,"1. Complete transfer flow to higher-priced program
2. Review price difference
3. Execute","- Additional charge OLI created on new Opportunity
- Price difference displayed correctly in review",,
TC-T03,Transfer,Transfer to lower-priced program,Not Paid,Standalone,Program B costs less than current Program A,"1. Complete transfer flow to lower-priced program
2. Execute","- Credit OLI created
- Appropriate handling of Price difference",,
TC-T04,Transfer,Transfer paid registration,Paid,Standalone,Attendee with paid registration,"1. Complete transfer flow
2. Verify payment handling","- Payments transferred/applied to new Opportunity
- Original Opportunity closed properly",,
TC-T05,Transfer,Transfer bundled registration,Any,Bundled,Attendee with bundled Opportunity,"1. Complete transfer flow
2. Execute","- Parent Opportunity's Revise_Invoice__c = true
- New Opportunity linked appropriately",,
TC-T06,Transfer,Program search functionality,Any,Any,Multiple programs available,"1. On Select Program step
2. Enter search term
3. Verify results filter correctly","- Programs filtered by search term
- Matching Programs displayed
- Can select from filtered results",,
TC-T07,Transfer,Select program from table,Any,Any,Programs displayed in table,"1. Click on a program row in the table
2. Verify selection","- Selected program highlighted
- program details shown
- Next button enabled",,
TC-T08,Transfer,Transfer with discount applied,Not Paid,Standalone,Original registration has discount,"1. Complete transfer flow
2. Verify discount handling option
3. Execute","- Option to apply Original discount to new registration
- discount transferred if Selected",,
TC-T09,Transfer,Warning banner on transfer steps,Any,Any,Any registration,1. Navigate through transfer steps 1-3,"- Warning banner visible
- Message about completing All steps",,
